src/module_0/handler_0.py:100:    def handle_event_0(self, payload: dict) -> Response:
src/module_0/handler_0.py:101:        logger.info('handling event %s', payload.get('id'))
src/module_1/handler_1.py:101:    def handle_event_1(self, payload: dict) -> Response:
src/module_1/handler_1.py:102:        logger.info('handling event %s', payload.get('id'))
src/module_2/handler_2.py:102:    def handle_event_2(self, payload: dict) -> Response:
src/module_2/handler_2.py:103:        logger.info('handling event %s', payload.get('id'))
src/module_3/handler_3.py:103:    def handle_event_3(self, payload: dict) -> Response:
src/module_3/handler_3.py:104:        logger.info('handling event %s', payload.get('id'))
src/module_4/handler_4.py:104:    def handle_event_4(self, payload: dict) -> Response:
src/module_4/handler_4.py:105:        logger.info('handling event %s', payload.get('id'))
src/module_5/handler_5.py:105:    def handle_event_5(self, payload: dict) -> Response:
src/module_5/handler_5.py:106:        logger.info('handling event %s', payload.get('id'))
src/module_6/handler_6.py:106:    def handle_event_6(self, payload: dict) -> Response:
src/module_6/handler_6.py:107:        logger.info('handling event %s', payload.get('id'))
src/module_7/handler_0.py:107:    def handle_event_7(self, payload: dict) -> Response:
src/module_7/handler_0.py:108:        logger.info('handling event %s', payload.get('id'))
src/module_8/handler_1.py:108:    def handle_event_8(self, payload: dict) -> Response:
src/module_8/handler_1.py:109:        logger.info('handling event %s', payload.get('id'))
src/module_9/handler_2.py:109:    def handle_event_9(self, payload: dict) -> Response:
src/module_9/handler_2.py:110:        logger.info('handling event %s', payload.get('id'))
src/module_10/handler_3.py:110:    def handle_event_10(self, payload: dict) -> Response:
src/module_10/handler_3.py:111:        logger.info('handling event %s', payload.get('id'))
src/module_11/handler_4.py:111:    def handle_event_11(self, payload: dict) -> Response:
src/module_11/handler_4.py:112:        logger.info('handling event %s', payload.get('id'))
src/module_0/handler_5.py:112:    def handle_event_12(self, payload: dict) -> Response:
src/module_0/handler_5.py:113:        logger.info('handling event %s', payload.get('id'))
src/module_1/handler_6.py:113:    def handle_event_13(self, payload: dict) -> Response:
src/module_1/handler_6.py:114:        logger.info('handling event %s', payload.get('id'))
src/module_2/handler_0.py:114:    def handle_event_14(self, payload: dict) -> Response:
src/module_2/handler_0.py:115:        logger.info('handling event %s', payload.get('id'))
src/module_3/handler_1.py:115:    def handle_event_15(self, payload: dict) -> Response:
src/module_3/handler_1.py:116:        logger.info('handling event %s', payload.get('id'))
src/module_4/handler_2.py:116:    def handle_event_16(self, payload: dict) -> Response:
src/module_4/handler_2.py:117:        logger.info('handling event %s', payload.get('id'))
src/module_5/handler_3.py:117:    def handle_event_17(self, payload: dict) -> Response:
src/module_5/handler_3.py:118:        logger.info('handling event %s', payload.get('id'))
src/module_6/handler_4.py:118:    def handle_event_18(self, payload: dict) -> Response:
src/module_6/handler_4.py:119:        logger.info('handling event %s', payload.get('id'))
src/module_7/handler_5.py:119:    def handle_event_19(self, payload: dict) -> Response:
